District,Property_Type,BHK,Builtup_Area_sqft,Land_Area_cent,Age_of_Property,Bathrooms,Parking_Slots,Floor_No,Total_Floors,Facing,Distance_to_City_km,Nearby_Schools_km,Nearby_Hospitals_km,Builtup_Area_sqft_copy,House_Price_Lakhs
Kochi,Apartment,1,1023,4.986635371288914,14,3,1.0,6,14,North,5.400798684805158,2.402384871219827,4.222762331276494,910.7943320991182,70.58412793170551
Kochi,Apartment,1,965,3.7248981168848427,6,3,0.0,13,13,North,8.553384518012392,2.4967733728125103,2.4035123178795375,986.5887207413255,95.51207468905955
Kochi,Villa,4,1105,5.000867664995976,18,3,0.0,6,8,South,8.753253773183236,1.3676813129738068,0.49401467919249953,1119.6219569774835,68.4929902768821
Thiruvananthapuram,Villa,1,1062,6.117074641190016,5,1,0.0,0,12,North,4.9260913711217285,1.7948161984540896,2.803340779489012,981.6373341459868,115.57563591559199
Kochi,Apartment,4,1728,7.054690237617943,12,1,,1,12,West,8.836873793557105,0.9585567223124005,2.2803409037352935,1741.5356163064384,200.0547526219517
Kannur,Villa,3,944,7.838617913753572,23,3,2.0,4,16,East,10.255967345969509,2.145565838043622,2.7923428263260943,986.1869146850953,156.87980790200297
Thiruvananthapuram,Apartment,4,1394,7.361496141942302,4,1,2.0,12,14,South,9.589410638216194,1.2274137032631407,4.1919677145362515,1332.8332245254362,172.78894599624962
Thiruvananthapuram,Independent House,2,1673,,8,2,2.0,10,13,West,7.10191922559084,2.205501229805128,2.1547818826952394,1643.224898156602,172.69582679537893
Thiruvananthapuram,Villa,1,1946,4.954924094338802,20,1,0.0,5,8,East,8.037066527829372,1.6335768187918895,1.5745633742214475,2061.6187694732084,132.65298688805882
Thiruvananthapuram,Apartment,2,1572,2.2841637418508376,16,2,2.0,1,15,West,14.977397540690482,1.1825077141672207,6.011942812146657,1549.24009771629,107.06537777048703
Kozhikode,Independent House,1,543,7.686838807874084,6,3,1.0,8,16,North,8.3720105333587,3.555412948331841,1.333495481293669,571.4758518549439,117.41787212196238
Kannur,Apartment,1,1296,9.72207332829715,27,4,1.0,5,10,South,6.090033290964786,1.7586745317465726,5.3390865188370125,1212.7215546100886,232.65747898188866
Thrissur,Independent House,4,1721,5.201988547544531,14,2,2.0,10,16,West,10.511945404355474,1.9932062446381635,4.958886371167689,1817.997892671332,167.9448592666694
Kochi,Villa,5,957,8.053409184078745,25,2,2.0,8,18,South,10.989253154031449,1.5940952602819363,3.7606875489110902,925.3227713057408,125.69163923314481
Thiruvananthapuram,Villa,1,1997,2.9711828376406193,10,1,1.0,9,17,South,7.9062586574011915,2.7801651577701465,0.24911268355698857,1989.817994149641,137.06590216933716
Thrissur,Apartment,1,1987,4.988800160195384,9,1,0.0,8,15,North,7.701045423753916,1.5862597588269405,3.111412510986988,1918.3883353643723,136.86908435997418
Kozhikode,Villa,5,1626,3.4682807766956234,28,2,2.0,14,13,West,7.172829857321807,3.2610955029737863,1.3835969313729422,1607.1549889998585,174.4118733264175
Thrissur,Villa,2,1829,9.19832322747158,8,3,2.0,10,15,East,4.84996625674823,2.521907533970157,3.446110612842899,1841.4561072979038,201.12566739841293
Thiruvananthapuram,Independent House,1,1944,4.605260216936486,4,3,0.0,6,7,South,0.559180170890853,1.2318908289285684,1.647547711041953,2000.5365251553976,162.881754773904
Kannur,Villa,4,1428,6.1542706476858875,23,1,1.0,5,18,North,10.762746529167142,3.2165231378694554,4.793787001210674,1522.6821852997161,109.21487984196887
Thrissur,Independent House,5,1795,6.591683164184282,13,3,0.0,8,11,North,5.5554663648996705,1.670462086877877,3.9199036988307627,1733.9352207192487,209.20737576401973
Thiruvananthapuram,Independent House,5,881,,16,4,2.0,6,19,East,8.503660139472236,1.6965519814552197,3.520748014554157,921.2948425387423,192.75501132873927
Thiruvananthapuram,Independent House,1,1726,4.271286964303547,13,1,2.0,0,19,North,8.77186838537433,1.6256380314173249,3.4683212823033513,1864.1649207605335,140.85814020038782
Kochi,Villa,2,1577,7.675131087608526,8,3,2.0,3,7,South,5.581204616499946,,1.5773950201151092,1663.095269946735,196.2785296658691
Kochi,Apartment,2,2521,4.234974269377562,26,4,2.0,5,14,West,8.392991369253771,1.501015442245051,3.9114342508235067,2439.3597760830653,186.69198238329037
Kannur,Apartment,3,1226,5.725583827482807,0,4,1.0,6,17,East,12.750527298759197,3.455290667049515,3.113070889720964,1172.151722227938,150.92323575401508
Kochi,Villa,3,1974,10.417997839168638,26,3,0.0,14,14,South,14.077591515517373,1.1930985202332651,3.75326656960126,1941.316517908633,203.11220577036045
Kannur,Independent House,4,1827,6.216017527819173,26,1,1.0,3,7,East,6.00873381636473,1.1489705941541246,2.8449987658360287,1790.5904534596455,143.60180553822562
Kozhikode,Villa,1,1351,7.729586666294865,4,4,2.0,9,18,South,7.988875171956556,2.042964331028078,2.2641672608164223,1489.2811150331704,121.08275727977659
Kozhikode,Apartment,2,584,,29,4,1.0,6,15,East,4.51763716493371,,3.00633366510735,591.4744463336615,88.89381636172436
Kochi,Independent House,3,1220,6.415991706634866,19,4,0.0,10,6,East,7.502665976216958,0.7622429349665667,1.2353855839985612,1177.4477111837314,140.55365679275627
Kozhikode,Villa,1,1349,7.424458895962781,25,2,1.0,14,13,North,5.696040216502592,3.549220109448262,3.7221212179290433,1396.678988307901,135.66854863035473
Thrissur,Independent House,1,1829,4.202570184812307,18,1,,14,6,North,3.6777570287514276,2.442240991178648,4.315438884532198,1961.2644534395583,165.26391839922232
Thrissur,Independent House,2,1525,6.690758938971623,26,1,0.0,13,16,South,8.868659456184334,2.3974654417106986,4.866133353889229,1486.2256025259105,181.55421048270492
Thrissur,Apartment,1,1415,2.762462187980136,23,3,1.0,11,18,East,8.579604164519623,1.0102857577746571,5.502644893310933,1337.6991889310343,131.4016508044487
Kozhikode,Independent House,5,1770,3.9671699674523584,22,2,0.0,3,8,North,14.833763992046288,0.2355114955462656,1.0616956768472727,1889.169725464202,142.24345230270566
Thrissur,Villa,3,1748,,14,1,1.0,12,5,North,9.021820030268277,1.3825887874546618,3.2835932608012657,1773.7227192600612,188.4945214492859
Kannur,Independent House,4,1836,4.262894210601245,12,3,2.0,4,19,South,10.344722698266514,2.2244102538442556,1.908959282479234,1996.1986530587983,159.20219502740656
Thiruvananthapuram,Independent House,3,1017,7.605098295670668,7,1,1.0,6,17,South,5.522739558817554,1.4119893147585956,2.359464754200453,1036.3855307805645,133.46307586426204
Kochi,Villa,1,1836,-1.532375490274049,10,4,0.0,10,9,North,7.292635803682171,2.2008230906185817,5.7943790044715096,1860.4773572781003,61.734609374439984
Kannur,Apartment,5,1985,4.64767344582203,15,4,1.0,8,17,South,7.974206202981069,2.5182797245203705,4.678448800431879,1754.2742137324044,188.575989530734
Thrissur,Apartment,3,2602,4.975018619037838,22,4,0.0,11,17,South,8.122922784010171,0.3568542163566717,3.1675366536870264,2626.388287954955,224.18185958484978
Thiruvananthapuram,Villa,2,1623,4.748002042445344,17,2,0.0,11,18,North,7.251124807324394,3.375277268973956,2.5282770220336372,1518.0034997195492,148.65275283695033
Kochi,Independent House,5,1890,5.7434338219699,28,3,1.0,9,11,North,4.9637038176622195,0.04083023546603326,3.856896874221193,1955.684991236078,147.35743300871832
Kannur,Villa,3,1606,,25,3,2.0,14,8,West,3.894271346705356,0.7815330393460698,5.043657512028004,1531.6431840215137,135.13051558813342
Kochi,Villa,1,1684,5.228006640203928,24,1,2.0,14,7,North,0.9466243683481252,2.1576955887978793,6.544451993416872,1727.3092646793498,135.54206523734092
Kozhikode,Villa,2,1891,6.79175214460387,20,4,2.0,4,15,North,1.8005112670681074,1.2342171704141827,0.005475834456326822,1978.618587766774,200.46090544595904
Thrissur,Apartment,1,671,5.8959740328296455,29,4,1.0,10,5,South,8.917295865768738,2.5546392200870955,3.822531279030579,720.9785322120755,92.3066530798784
Kannur,Independent House,1,1532,8.432552179631854,17,4,1.0,4,6,North,6.145060377835666,3.4891824877840003,2.9039244950921677,1507.774391155846,172.35129848578282
Kannur,Villa,2,1546,9.011686775611194,19,2,2.0,9,8,East,12.072838338871286,0.73388122826363,3.8249385211511346,1533.9940433699064,151.63063256645282
Thiruvananthapuram,Apartment,5,1127,6.789333708365473,17,1,2.0,11,17,East,4.323438865704857,,3.740851916330798,1161.5984947799004,179.90813978657746
Thiruvananthapuram,Apartment,3,709,8.11906239735086,6,4,0.0,8,17,North,5.8798307494744835,1.4117669699604127,1.1397372828459367,701.1029152605647,148.2389270454129
Thiruvananthapuram,Independent House,5,1191,6.115163674356158,12,1,0.0,4,16,South,8.374711512973777,2.896043124582227,2.4296447573976443,1183.5401880554334,163.83045711467915
Kochi,Villa,2,1542,8.155251756986145,19,2,1.0,11,18,North,8.87806281244364,3.1224750374983414,4.024039143397417,1562.2627624901054,151.68781544374022
Thrissur,Independent House,3,1304,6.304872193457686,5,1,2.0,8,13,West,3.802710444789647,0.7323180186473353,4.957393842616746,1323.973295557039,145.9336373673604
Kochi,Villa,2,1527,5.645262630667211,3,3,0.0,12,18,East,10.397609151541374,0.9472715860753096,2.6871657904364197,1537.9048301826763,169.97038078364324
Thrissur,Apartment,4,980,1.9745914795263095,4,1,2.0,11,14,West,7.439672946609789,3.192970966292647,2.4289308188632455,1035.67057330586,125.48386564954694
Kannur,Apartment,4,1468,6.68961583667927,1,2,1.0,6,7,South,11.400180999224133,1.640614648550176,1.9252903816710154,1511.5857786071892,188.92429660050053
Kochi,Independent House,5,1554,6.6808821523447355,26,4,1.0,14,17,East,7.655289498129986,3.0134192341315096,3.0706509094425574,1555.8021920293886,201.57012741000136
Kochi,Villa,2,832,3.709347245291305,5,2,1.0,13,11,North,4.132229288932859,2.0295283072973835,4.129218296664918,923.8448506383714,85.64569376243729
Kochi,Independent House,3,784,4.821215517922452,18,3,2.0,5,8,West,4.661629709347931,1.25865339459682,3.0861923639837343,778.6438126390508,119.33153873987936
Kozhikode,Villa,5,1760,2.8756539536990218,14,3,0.0,0,18,South,12.290528318563783,2.22901953800979,3.0570541477152093,1779.293085708597,133.47050302159766
Thrissur,Independent House,4,1459,7.516424256269589,1,1,1.0,11,13,South,0.8273247588060348,1.5595120132261195,1.6589451703376075,1374.1257922979705,221.07896260963534
Thrissur,Apartment,4,941,4.607844722636834,20,1,,1,19,North,1.587575432532323,1.9988633069654902,3.050069597110972,936.0234940818559,92.14741544260731
Kochi,Independent House,4,1213,,3,3,1.0,10,18,North,12.192697597580338,0.3462486008812209,4.9649914971483184,1287.1466769743465,128.3704475028376
Kozhikode,Villa,5,1612,5.018451187305914,8,4,2.0,2,10,West,3.0663850029857427,0.24312945774588424,3.8080941886774466,1608.7456392316649,205.45504237340865
Kochi,Independent House,3,986,4.204678440480033,19,4,1.0,1,7,West,2.0784928376355785,2.051750670668647,5.705207764827105,991.0104063272034,111.8477682517514
Thrissur,Villa,4,2094,8.094612940236132,16,3,0.0,11,15,North,10.50124069951224,3.6103960756245224,4.526053476778326,2064.837472924671,206.5575649358674
Kannur,Independent House,5,1652,4.760119607586532,22,4,2.0,4,6,North,10.05182864304163,1.779995333824824,5.12070791618911,1679.8373124149857,114.79191718499328
Kozhikode,Villa,5,1773,8.04569960708735,9,1,2.0,3,7,South,3.888043825743032,3.383986249125022,5.1861781436434775,1829.8979785391966,204.5352784440426
Kozhikode,Villa,1,1477,4.506124166580027,14,4,0.0,7,17,West,7.1468738252550645,2.4635967852897083,2.7699979411836573,1571.5487097360513,116.63804120223827
Kochi,Villa,1,1674,5.6691681644918495,16,1,1.0,4,19,North,13.508274115654707,1.9723560726771026,1.4975261894278866,1758.5831253992458,117.96997105548975
Kannur,Independent House,3,2352,8.577529742885094,28,4,2.0,13,11,East,9.720396860253544,0.6918936794051365,3.716208290139134,2182.010231740314,211.60187992555979
Thrissur,Independent House,4,1201,6.560259965818858,4,1,2.0,13,18,West,2.325829548915948,2.6295179810309657,2.678785373189046,1252.7526766692579,158.78654362041755
Thiruvananthapuram,Apartment,1,1225,,13,3,0.0,6,5,East,7.927668590928756,2.0289399742622374,1.0588498588910178,1270.5301289760334,133.64506302131662
Thrissur,Villa,3,2347,,27,3,1.0,0,12,West,10.221295418071886,,2.712229300977256,2252.6498406453834,215.33176581845058
Thrissur,Apartment,1,1985,5.727761723634008,20,1,1.0,2,5,North,10.04792419956742,2.9949364248293713,3.4577165100677476,2020.7808172796958,185.01348680676062
Kannur,Apartment,4,1322,7.84579372916823,5,4,2.0,5,17,West,12.502595807053028,1.2030329928938603,5.4979534118494815,1339.5262130538881,131.57736216002482
Kozhikode,Villa,5,1046,5.976847934442706,2,1,1.0,5,19,West,8.648389936504689,4.696443430517899,4.672678740062409,1150.9781597231597,188.26500097953047
Thrissur,Apartment,4,1213,,29,4,2.0,4,6,North,7.902147892693998,3.148667686869012,4.488162255510318,1184.8916252613649,159.2796775323031
Kozhikode,Independent House,1,2315,5.148681939415939,5,2,0.0,9,16,North,8.986231841976444,2.706330827993198,2.4706179471795098,2472.6047593833223,180.54522711125725
Kannur,Apartment,4,1440,6.268915235126344,11,1,0.0,14,6,West,13.253736356477127,2.0168669359792197,2.9985999076054966,1410.6709487902904,143.9770976384904
Kannur,Independent House,5,1874,3.876780791247328,27,3,2.0,6,6,West,4.094045688055009,0.6160288611803111,3.3827830705270796,2028.4467161689583,168.1214442084844
Kochi,Villa,2,1508,8.334535541720493,29,3,1.0,5,15,South,9.443481515327807,1.8556319490801956,4.3362914023307235,1670.9841382167222,100.4274403123449
Thiruvananthapuram,Villa,5,1544,11.21678644757371,23,4,0.0,13,19,East,5.189470210905425,2.1326579139232313,3.7375978758086292,1642.8013092189515,216.20827788831178
Kannur,Villa,1,1667,6.48306018681476,2,4,1.0,7,18,West,9.866839592460694,2.0846620562098304,4.631442274144166,1661.1335659250526,124.43830477204398
Kannur,Apartment,5,1346,5.046220188512924,18,4,2.0,14,14,North,3.980376816907512,2.144399949219524,2.845792818966763,1343.3563643850869,91.8829667255041
Kozhikode,Villa,3,1285,9.59815922599404,9,2,2.0,2,13,West,8.328211613330897,2.3812037282766663,6.2961293080267495,1342.7536031041716,169.3310477116081
Kannur,Villa,4,2111,5.382424810243865,9,1,0.0,0,12,West,1.36498337728416,2.2054387259800077,5.050402903365322,2036.7037589439228,245.41982567102275
Thrissur,Independent House,2,1302,5.1408992282011265,1,3,1.0,4,16,East,10.635448033127604,2.049423947276782,3.782819041758011,1359.5182047829896,171.57902379890484
Kochi,Apartment,2,1636,6.505685902162941,24,1,1.0,9,12,South,8.292904530734972,1.3063697073223155,2.652686610823108,1619.3606229122217,92.1525160952703
Kochi,Apartment,4,1884,5.213031050497815,3,2,0.0,8,14,South,5.89205749886748,0.6020617645818203,5.055337805334488,1972.0389287679009,198.50110394425144
Thrissur,Villa,4,1657,8.499541225941156,12,1,2.0,14,17,South,13.189079921080202,1.996369510603406,3.124230371331941,1735.5205947767724,203.42952765326064
Kannur,Apartment,3,1742,2.7130211793377383,27,3,0.0,6,19,West,9.658602468507562,1.1776611012024445,2.6465098992012623,1699.8925866169252,115.05234294110541
Thiruvananthapuram,Villa,5,666,6.552433244108656,26,4,2.0,3,11,North,5.8856311656182605,4.018158183527753,4.814737799723466,661.1528059773433,134.248027850887
Kannur,Independent House,2,1505,9.099753155578966,21,4,2.0,6,12,South,10.514975025491346,2.732007023524663,2.9479353312960113,1550.3221362746358,167.9854967890376
Kochi,Apartment,1,1979,1.166932137625083,28,3,2.0,7,16,West,5.753493798563333,2.423831318189937,3.9984621816611385,1958.5752103548377,56.41276050649845
Thiruvananthapuram,Apartment,4,2415,9.255252446133197,15,4,1.0,2,10,West,8.469325590772417,1.5078051261630856,2.0044702876624565,2339.6421060172443,268.09570254204533
Kozhikode,Independent House,4,1925,6.576911936680181,0,1,2.0,10,7,South,8.644498833394193,2.808927350955236,4.140079746627965,1994.5749294970788,154.78358905307164
Kozhikode,Apartment,2,1516,9.809089845236407,4,1,1.0,10,5,West,14.16356860217207,2.9046080924434654,4.3619213857027095,1430.7924521396806,203.41033514787085
Kannur,Villa,4,1665,9.375232384765333,4,1,0.0,6,10,West,5.736640608619439,1.7703670380759169,0.27072374688547685,1622.975057887133,239.92363882844418
Kannur,Apartment,2,1727,3.2367189299002126,12,2,2.0,1,19,North,12.198468246444408,2.054626917647929,5.892188792019118,1752.3399669062742,119.33633799784135
Thiruvananthapuram,Apartment,1,483,10.289266253192654,11,2,2.0,8,16,East,5.280157042095039,1.2177262912000442,1.72142145976767,497.22551563998877,155.72077165065582
Thiruvananthapuram,Independent House,1,880,3.8916873383274773,15,4,2.0,1,19,West,11.918577304091178,0.4931219891120371,2.3314207380605616,868.1641507488971,42.58303791961975
Kannur,Independent House,2,1464,6.89995627392613,19,2,0.0,13,9,North,6.868628371569472,3.4593982890345707,3.6942251179153915,1437.425399698761,144.94387850265784
Kochi,Villa,4,1365,1.1687082079958682,5,4,,14,18,East,16.405440303540157,1.1786954403614,1.8930987875259306,1327.5146504850607,74.58961917713887
Kozhikode,Apartment,3,1231,,15,3,1.0,6,10,West,4.942874537022268,0.19628122140690385,3.592788386083793,1287.839688993531,160.47867953302062
Thiruvananthapuram,Apartment,3,1574,7.008289539276651,22,1,0.0,10,6,West,7.565963818098586,2.0093153127705716,2.260577938042426,1715.8238730208907,137.2263318517844
Kochi,Independent House,5,1626,9.382063312631947,1,2,,3,12,South,10.648828500191907,3.2133852662191664,2.995541608783975,1691.1206743404719,239.88519289272332
Kannur,Villa,3,709,7.335507001629366,28,1,2.0,5,17,East,2.2208683160701552,0.8026382061473827,4.180042405835468,712.7077839186741,89.66322501119456
Thrissur,Apartment,4,781,3.5758552583158996,11,4,1.0,1,5,East,8.380778694034664,2.093631713223569,3.4005353412452077,841.4621766520246,118.6161553818898
Thiruvananthapuram,Villa,3,1213,7.556437868074969,14,4,1.0,5,8,West,8.027828062429432,2.8180598493768496,5.244454014825045,1318.3112876568075,134.23780025030786
Thrissur,Apartment,5,1653,4.975061924062278,24,4,2.0,4,17,North,14.20235683537673,1.7628064974090925,1.1969201313563125,1753.8490357759638,130.96379762257482
Kochi,Independent House,1,1307,10.156117133882626,11,2,0.0,12,19,West,2.824946543746359,2.4582361270459394,0.9420164056911968,1381.2581675941672,196.93325017108378
Kozhikode,Independent House,2,1156,6.942997881495426,2,4,0.0,10,13,South,5.771315823885742,0.9768407135266013,1.4660526987360007,1161.601134215782,126.66878297207812
Kochi,Independent House,3,2043,5.37465089625424,4,2,1.0,7,16,West,5.079359510087459,2.3174221656459237,4.163604813440453,2173.030437664627,241.54282360817444
Kozhikode,Independent House,2,1700,8.249081577733213,23,3,1.0,2,11,West,5.903210001395426,1.2514213382161448,3.6120735546260447,1771.9873194751863,151.1445997728943
Kochi,Independent House,2,1321,6.186209484420214,9,2,1.0,1,8,East,7.294588237318518,3.02851819341734,4.7491155687055535,1484.7898268186711,169.8340024687335
Thiruvananthapuram,Independent House,1,2212,9.671600106270459,12,2,2.0,3,8,West,9.007404530851803,1.800755414314025,1.9335938980280627,2159.710052495027,174.9521378791786
Thiruvananthapuram,Villa,5,1445,3.7340950060704925,18,3,2.0,2,17,East,14.289779440564878,2.0707935705277603,1.8235126184629098,1471.1073591585296,127.1774475690646
Thrissur,Independent House,4,1829,4.911575782816759,10,3,2.0,1,5,East,9.553930981575235,,2.508062530148494,1872.3770652360158,134.53179404648887
Kochi,Villa,4,967,8.015176827615631,11,1,1.0,6,16,North,11.4118914282371,3.3502253263110733,5.936134197647801,1083.1456980396817,155.18108594452616
Kochi,Independent House,4,771,5.224238938791354,26,4,1.0,8,7,East,5.732511877152453,1.7431694062270087,3.4556188614110113,764.4312554303822,108.29361285083277
Thrissur,Apartment,5,1037,7.868114189033681,12,3,0.0,0,6,East,8.262912316343924,1.9418975615348386,2.6692005058578743,1034.1414468616729,212.43299171356074
Kannur,Apartment,5,1641,7.29801828889317,16,4,1.0,0,19,North,3.780803132601828,2.0126627859949244,4.381540492882182,1638.8396962392671,221.4772121312518
Kochi,Apartment,5,1342,4.3893479453371675,9,4,2.0,11,9,North,3.1299284871341504,1.5574470957195512,2.080187036923688,1480.7965762627591,106.66381905470837
Kochi,Villa,3,1323,6.708427251078144,24,1,0.0,3,15,East,18.302082973659033,,1.9866787980087373,1464.9855553596983,114.72985844237166
Kochi,Independent House,2,1505,5.74193262834166,7,4,2.0,5,14,West,5.320271488731559,2.0257716200175597,3.596918411969746,1630.3940733157658,120.79483743333454
Kannur,Villa,5,1468,4.794448222114634,24,3,,7,16,North,10.49279479957221,3.544960032011873,2.9459003755950843,1415.4194090773244,113.2637280795199
Thiruvananthapuram,Independent House,5,1953,7.362057355017739,10,4,1.0,13,9,East,9.780107672305057,1.7773593449475233,3.614767189109505,2081.3211059467535,216.1946813823335
Thrissur,Apartment,3,1150,4.465219449564166,19,3,1.0,9,8,West,7.418459274578074,1.7011463094022474,4.146002227127955,1107.0016905313353,134.02893162443164
Kannur,Villa,2,759,6.208408784685106,22,4,2.0,14,7,East,5.21963886263546,2.1774466630541047,5.2305397089436045,742.6226941590952,77.14946692423277
Kozhikode,Independent House,4,2136,9.884931031220344,24,1,0.0,8,11,East,4.568222472374045,1.5023075050893033,3.9851023949733495,2196.1649372801207,275.4937270188426
Kozhikode,Villa,1,1189,6.453217319072693,2,3,1.0,10,11,West,6.821076039076407,2.635892099610225,3.4542812241790593,1263.1818887605962,129.48674793734247
Kannur,Villa,5,1942,4.888658250429471,16,2,2.0,2,6,North,11.563246714493413,2.338716515697415,0.7559704576041661,1945.9066653930586,177.72867052500874
Kannur,Apartment,5,1581,3.016741238537622,8,2,0.0,3,13,South,2.084055874993651,3.200049172865181,2.990530096417281,1531.862548741015,161.89847405305068
Thiruvananthapuram,Apartment,1,2061,2.9046250281392996,12,3,1.0,8,15,East,5.763794676235525,1.7227967899406913,4.778533776440946,2101.960978879827,114.12424004561714
Kozhikode,Apartment,5,1119,3.897852107505193,12,3,0.0,12,11,East,6.472363486261802,1.102199589695382,0.7429682519358876,1158.724561160445,97.31528966199227
Thrissur,Apartment,5,1792,,20,3,1.0,13,16,South,3.446343537058011,,1.293294023584823,1890.7065101166966,159.08905122653965
Kochi,Apartment,5,1273,1.1357417206868812,16,4,0.0,2,12,East,5.489379676167642,1.8074944842994523,5.623342141252573,1167.4455029909966,118.55618789157052
Kochi,Independent House,1,1099,5.670464983553304,27,4,1.0,4,14,North,7.992702921934188,2.4699271226306205,3.9402750345668602,1121.922775717148,37.672916197695834
Thiruvananthapuram,Independent House,3,2156,3.1936930761054323,22,1,2.0,12,10,West,16.223854874377245,2.4300601077390325,3.371841181812076,2142.309981911165,178.50596561479097
Thiruvananthapuram,Apartment,3,1064,5.768561344124397,7,4,0.0,7,16,East,5.917591227021612,1.4985840161190342,2.226703994655145,1046.2873894419101,150.84432073481506
Kozhikode,Apartment,1,1044,5.872970596025955,17,4,2.0,2,17,East,9.282705294926798,2.184988108618392,0.46604287154997825,1128.4809561899228,100.60927079921449
Thrissur,Apartment,3,897,6.752628680944175,29,1,2.0,5,10,East,11.130205163369563,2.4428033922667307,1.9028054465094972,960.9979928563728,61.09236431995211
Thrissur,Villa,4,1198,6.008183421225483,2,4,2.0,3,10,East,5.772519757567179,2.510894209305521,3.093851726513298,1182.9967929791399,155.92890322404932
Kannur,Apartment,4,1471,4.52737417509359,11,4,2.0,0,8,East,4.692523188332223,2.2099524319616037,4.501499054568892,1521.5435239712263,144.1570215675937
Thiruvananthapuram,Independent House,1,1326,,25,2,1.0,14,17,East,9.888026228610233,0.5882609805074202,1.061249132673877,1381.3893161425424,83.53318554738729
Kochi,Independent House,2,1574,3.264791433661164,27,3,1.0,0,5,East,6.684938785364011,0.3104224770268418,1.1646388859115646,1561.7651192215185,92.50880270869138
Kochi,Villa,5,688,8.655409197538827,9,4,1.0,7,10,West,9.922326736048472,2.472242269843422,0.8506949433731115,616.0047101393629,138.6696503586939
Kozhikode,Independent House,2,1382,8.027450676587257,20,3,1.0,11,16,East,9.058026843072758,0.4640798352599491,1.9723119619490235,1361.9402254332988,186.56246745735444
Kochi,Apartment,5,758,5.181721126759253,10,1,0.0,14,8,South,6.129601226166843,3.0657372702966423,1.0107523607589353,748.0336886081839,147.89349166702098
Thrissur,Villa,3,1201,6.050802029755158,27,2,0.0,3,8,North,6.08018207878505,0.03189848497656245,3.2330288437698167,1157.0344833651043,143.04147099344843
Thrissur,Villa,3,1292,5.856081403102309,3,1,0.0,11,14,East,5.383513089430128,1.0026390786442891,3.996256626937754,1381.4808409288976,127.82669193023645
Thiruvananthapuram,Independent House,4,1385,8.516382137241699,9,4,1.0,13,17,North,5.0474666469140175,1.3299976438131538,3.0487158453784624,1321.360515141481,205.56443896880825
Kozhikode,Apartment,2,1561,5.214357410353276,10,4,1.0,9,18,West,0.13614053580637453,1.8564526699771982,3.2399531293743054,1614.4703231015267,152.05649356182818
Kochi,Apartment,1,832,1.697546695757774,0,1,2.0,7,13,East,4.573415496185528,2.547500389697115,2.5774169079124847,803.7092008166201,67.39092743743093
Thiruvananthapuram,Apartment,5,1198,7.06033951295599,9,2,0.0,0,19,East,16.004371241282783,2.8070043973578,2.9966380350769746,1206.175409125315,142.28431848111768
Kannur,Villa,3,2428,3.0223525663576,25,3,2.0,10,13,West,3.730729403559012,3.3989097383130984,3.7478312360378965,2517.7819934445633,148.49626267518394
Kannur,Independent House,5,1364,8.139107602123982,27,2,2.0,3,17,West,3.0457764162834975,2.810420939088664,4.432966514551905,1379.7804437815614,195.85001710359083
Kochi,Independent House,1,1313,3.9953459551608486,25,1,1.0,9,14,South,1.738670903932948,1.9099147557007392,5.995849130546027,1270.9394004669919,121.71844775141338
Kochi,Independent House,5,534,6.7133197959908,28,4,1.0,4,5,West,11.234891163620953,0.841402392021056,2.5001472357031047,535.5269494337823,111.19244196959937
Kochi,Apartment,4,1475,5.482134480243873,26,4,2.0,5,14,East,1.6941148898903347,1.8344593448136512,2.2138886389103574,1562.0813358057287,182.0285475675514
Thrissur,Villa,1,685,5.55753379560011,17,2,1.0,3,13,North,12.401564945076181,1.7734376657963522,4.064493042571734,675.7187670361907,93.23969945134951
Kochi,Villa,1,283,7.198412148967488,13,4,0.0,12,11,North,10.695804911543743,3.0033167818993127,3.787658339104737,283.0456599664866,68.30128739835037
Kannur,Independent House,5,1597,6.264550085047262,23,4,1.0,3,15,East,11.37750153048489,2.208061172872979,0.4304519737096575,1703.9254778233937,168.82233746944365
Kochi,Independent House,5,1595,5.175687199723683,1,1,0.0,7,7,East,14.157482424078612,2.9292453506347136,2.0312787340107237,1530.0511832682528,137.23352101722588
Kozhikode,Villa,3,673,5.367047276009362,22,4,0.0,10,6,North,8.858802472805598,0.7928488316727491,4.552747729014376,714.3130837434695,86.28832369995828
Kannur,Independent House,5,767,3.3520968168776015,28,1,2.0,2,19,East,10.228236727739347,1.429740185369719,3.718638619571543,755.1898919457823,51.48373933031155
Kozhikode,Villa,1,1048,6.292962230949597,9,3,,3,5,South,9.591363813704863,2.0895009166086025,0.8666519167723075,1085.1761189171043,124.20061655235747
Kannur,Villa,5,2273,6.66992902853801,28,4,1.0,3,6,North,10.111991886199014,2.0234682502114576,4.239338792081801,2411.544473289976,209.37079295007004
Thiruvananthapuram,Independent House,3,1525,12.263337126647997,1,1,,8,18,South,6.347517862327976,2.631876921986448,1.2839383528482604,1409.0036213621029,241.17842640070089
Kannur,Villa,2,1659,6.318898166191012,19,4,2.0,13,8,West,4.39453952281036,3.7438494121104213,4.0738339970348605,1724.8620547478147,192.83591760900174
Kannur,Villa,4,1953,5.758835449569455,9,3,2.0,10,11,South,11.421586226416501,2.9324605488258584,1.6443415297951032,1842.2861869064864,135.98802681441487
